,group1,group2,pred_difference
1755,p47_gpcc-octree-predlift_r05,p47_gpcc-octree-raht_r04,0.0033699099999999994
1756,p47_gpcc-octree-predlift_r05,p47_gpcc-octree-raht_r05,0.0004823099999999997
1757,p47_gpcc-octree-predlift_r05,p47_gpcc-octree-raht_r06,-0.0013502000000000002
1758,p47_gpcc-octree-predlift_r05,p47_vpcc_r00,0.009466409999999998
1759,p47_gpcc-octree-predlift_r05,p47_vpcc_r01,0.0066268099999999995
1760,p47_gpcc-octree-predlift_r05,p47_vpcc_r02,0.00444059
1761,p47_gpcc-octree-predlift_r05,p47_vpcc_r03,0.00260596
1762,p47_gpcc-octree-predlift_r05,p47_vpcc_r04,0.00091135
1763,p47_gpcc-octree-predlift_r05,p47_vpcc_r05,-0.0003382800000000007
1764,p47_gpcc-octree-predlift_r06,p47_gpcc-octree-raht_r02,0.02276267
1765,p47_gpcc-octree-predlift_r06,p47_gpcc-octree-raht_r03,0.01042467
1766,p47_gpcc-octree-predlift_r06,p47_gpcc-octree-raht_r04,0.00497157
1767,p47_gpcc-octree-predlift_r06,p47_gpcc-octree-raht_r05,0.00208397
1768,p47_gpcc-octree-predlift_r06,p47_gpcc-octree-raht_r06,0.0002514600000000002
1769,p47_gpcc-octree-predlift_r06,p47_vpcc_r00,0.01106807
1770,p47_gpcc-octree-predlift_r06,p47_vpcc_r01,0.00822847
1771,p47_gpcc-octree-predlift_r06,p47_vpcc_r02,0.006042250000000001
1772,p47_gpcc-octree-predlift_r06,p47_vpcc_r03,0.0042076200000000005
1773,p47_gpcc-octree-predlift_r06,p47_vpcc_r04,0.0025130100000000004
1774,p47_gpcc-octree-predlift_r06,p47_vpcc_r05,0.0012633799999999997
1775,p47_gpcc-octree-raht_r02,p47_gpcc-octree-raht_r03,-0.012337999999999998
1776,p47_gpcc-octree-raht_r02,p47_gpcc-octree-raht_r04,-0.017791099999999997
1777,p47_gpcc-octree-raht_r02,p47_gpcc-octree-raht_r05,-0.020678699999999998
1778,p47_gpcc-octree-raht_r02,p47_gpcc-octree-raht_r06,-0.022511209999999997
1779,p47_gpcc-octree-raht_r02,p47_vpcc_r00,-0.0116946
1780,p47_gpcc-octree-raht_r02,p47_vpcc_r01,-0.014534199999999999
1781,p47_gpcc-octree-raht_r02,p47_vpcc_r02,-0.01672042
1782,p47_gpcc-octree-raht_r02,p47_vpcc_r03,-0.018555049999999997
1783,p47_gpcc-octree-raht_r02,p47_vpcc_r04,-0.02024966
1784,p47_gpcc-octree-raht_r02,p47_vpcc_r05,-0.021499289999999997
1785,p47_gpcc-octree-raht_r03,p47_gpcc-octree-raht_r04,-0.005453100000000001
1786,p47_gpcc-octree-raht_r03,p47_gpcc-octree-raht_r05,-0.0083407
1787,p47_gpcc-octree-raht_r03,p47_gpcc-octree-raht_r06,-0.01017321
1788,p47_gpcc-octree-raht_r03,p47_vpcc_r00,0.0006433999999999988
1789,p47_gpcc-octree-raht_r03,p47_vpcc_r01,-0.0021962000000000006
1790,p47_gpcc-octree-raht_r03,p47_vpcc_r02,-0.00438242
1791,p47_gpcc-octree-raht_r03,p47_vpcc_r03,-0.00621705
1792,p47_gpcc-octree-raht_r03,p47_vpcc_r04,-0.007911660000000001
1793,p47_gpcc-octree-raht_r03,p47_vpcc_r05,-0.00916129
1794,p47_gpcc-octree-raht_r04,p47_gpcc-octree-raht_r05,-0.0028875999999999997
1795,p47_gpcc-octree-raht_r04,p47_gpcc-octree-raht_r06,-0.00472011
1796,p47_gpcc-octree-raht_r04,p47_vpcc_r00,0.0060964999999999995
1797,p47_gpcc-octree-raht_r04,p47_vpcc_r01,0.0032569
1798,p47_gpcc-octree-raht_r04,p47_vpcc_r02,0.001070680000000001
1799,p47_gpcc-octree-raht_r04,p47_vpcc_r03,-0.0007639499999999994
1800,p47_gpcc-octree-raht_r04,p47_vpcc_r04,-0.0024585599999999994
1801,p47_gpcc-octree-raht_r04,p47_vpcc_r05,-0.00370819
1802,p47_gpcc-octree-raht_r05,p47_gpcc-octree-raht_r06,-0.0018325099999999999
1803,p47_gpcc-octree-raht_r05,p47_vpcc_r00,0.008984099999999998
1804,p47_gpcc-octree-raht_r05,p47_vpcc_r01,0.0061445
1805,p47_gpcc-octree-raht_r05,p47_vpcc_r02,0.003958280000000001
1806,p47_gpcc-octree-raht_r05,p47_vpcc_r03,0.0021236500000000004
1807,p47_gpcc-octree-raht_r05,p47_vpcc_r04,0.0004290400000000003
1808,p47_gpcc-octree-raht_r05,p47_vpcc_r05,-0.0008205900000000004
1809,p47_gpcc-octree-raht_r06,p47_vpcc_r00,0.010816609999999999
1810,p47_gpcc-octree-raht_r06,p47_vpcc_r01,0.00797701
1811,p47_gpcc-octree-raht_r06,p47_vpcc_r02,0.0057907900000000005
1812,p47_gpcc-octree-raht_r06,p47_vpcc_r03,0.00395616
1813,p47_gpcc-octree-raht_r06,p47_vpcc_r04,0.00226155
1814,p47_gpcc-octree-raht_r06,p47_vpcc_r05,0.0010119199999999995
1815,p47_vpcc_r00,p47_vpcc_r01,-0.0028395999999999994
1816,p47_vpcc_r00,p47_vpcc_r02,-0.0050258199999999986
1817,p47_vpcc_r00,p47_vpcc_r03,-0.006860449999999999
1818,p47_vpcc_r00,p47_vpcc_r04,-0.00855506
1819,p47_vpcc_r00,p47_vpcc_r05,-0.00980469
1820,p47_vpcc_r01,p47_vpcc_r02,-0.002186219999999999
1821,p47_vpcc_r01,p47_vpcc_r03,-0.004020849999999999
1822,p47_vpcc_r01,p47_vpcc_r04,-0.0057154599999999995
1823,p47_vpcc_r01,p47_vpcc_r05,-0.00696509
1824,p47_vpcc_r02,p47_vpcc_r03,-0.0018346300000000003
1825,p47_vpcc_r02,p47_vpcc_r04,-0.0035292400000000003
1826,p47_vpcc_r02,p47_vpcc_r05,-0.004778870000000001
1827,p47_vpcc_r03,p47_vpcc_r04,-0.00169461
1828,p47_vpcc_r03,p47_vpcc_r05,-0.0029442400000000007
1829,p47_vpcc_r04,p47_vpcc_r05,-0.0012496300000000007
1830,p57_geocnn_r01,p57_geocnn_r02,-0.0008288400000000008
1831,p57_geocnn_r01,p57_geocnn_r03,-0.001868110000000001
1832,p57_geocnn_r01,p57_geocnn_r04,-0.002944630000000001
1833,p57_geocnn_r01,p57_gpcc-octree-predlift_r02,0.023453920000000003
1834,p57_geocnn_r01,p57_gpcc-octree-predlift_r03,0.0013281199999999986
1835,p57_geocnn_r01,p57_gpcc-octree-predlift_r04,-0.004416060000000001
1836,p57_geocnn_r01,p57_gpcc-octree-predlift_r05,-0.006832830000000001
1837,p57_geocnn_r01,p57_gpcc-octree-predlift_r06,-0.00799563
1838,p57_geocnn_r01,p57_gpcc-octree-raht_r02,0.03390412
1839,p57_geocnn_r01,p57_gpcc-octree-raht_r03,0.0031752199999999994
1840,p57_geocnn_r01,p57_gpcc-octree-raht_r04,-0.0039456100000000004
1841,p57_geocnn_r01,p57_gpcc-octree-raht_r05,-0.006667010000000001
1842,p57_geocnn_r01,p57_gpcc-octree-raht_r06,-0.007922890000000002
1843,p57_geocnn_r01,p57_vpcc_r00,0.009013719999999998
1844,p57_geocnn_r01,p57_vpcc_r01,0.0035270199999999988
1845,p57_geocnn_r01,p57_vpcc_r02,0.00021221999999999908
1846,p57_geocnn_r01,p57_vpcc_r03,-0.001979120000000001
1847,p57_geocnn_r01,p57_vpcc_r04,-0.0034418400000000007
1848,p57_geocnn_r01,p57_vpcc_r05,-0.004244050000000001
1849,p57_geocnn_r02,p57_geocnn_r03,-0.0010392700000000001
1850,p57_geocnn_r02,p57_geocnn_r04,-0.00211579
1851,p57_geocnn_r02,p57_gpcc-octree-predlift_r02,0.02428276
1852,p57_geocnn_r02,p57_gpcc-octree-predlift_r03,0.0021569599999999994
1853,p57_geocnn_r02,p57_gpcc-octree-predlift_r04,-0.0035872200000000003
1854,p57_geocnn_r02,p57_gpcc-octree-predlift_r05,-0.00600399
1855,p57_geocnn_r02,p57_gpcc-octree-predlift_r06,-0.00716679
1856,p57_geocnn_r02,p57_gpcc-octree-raht_r02,0.03473296
1857,p57_geocnn_r02,p57_gpcc-octree-raht_r03,0.00400406
1858,p57_geocnn_r02,p57_gpcc-octree-raht_r04,-0.0031167699999999996
1859,p57_geocnn_r02,p57_gpcc-octree-raht_r05,-0.00583817
1860,p57_geocnn_r02,p57_gpcc-octree-raht_r06,-0.00709405
1861,p57_geocnn_r02,p57_vpcc_r00,0.009842559999999998
1862,p57_geocnn_r02,p57_vpcc_r01,0.00435586
1863,p57_geocnn_r02,p57_vpcc_r02,0.00104106
1864,p57_geocnn_r02,p57_vpcc_r03,-0.00115028
1865,p57_geocnn_r02,p57_vpcc_r04,-0.002613
1866,p57_geocnn_r02,p57_vpcc_r05,-0.00341521
1867,p57_geocnn_r03,p57_geocnn_r04,-0.00107652
1868,p57_geocnn_r03,p57_gpcc-octree-predlift_r02,0.025322030000000002
1869,p57_geocnn_r03,p57_gpcc-octree-predlift_r03,0.0031962299999999996
1870,p57_geocnn_r03,p57_gpcc-octree-predlift_r04,-0.00254795
1871,p57_geocnn_r03,p57_gpcc-octree-predlift_r05,-0.00496472
1872,p57_geocnn_r03,p57_gpcc-octree-predlift_r06,-0.00612752
1873,p57_geocnn_r03,p57_gpcc-octree-raht_r02,0.03577223
1874,p57_geocnn_r03,p57_gpcc-octree-raht_r03,0.00504333
1875,p57_geocnn_r03,p57_gpcc-octree-raht_r04,-0.0020774999999999995
1876,p57_geocnn_r03,p57_gpcc-octree-raht_r05,-0.0047989
1877,p57_geocnn_r03,p57_gpcc-octree-raht_r06,-0.00605478
1878,p57_geocnn_r03,p57_vpcc_r00,0.010881829999999999
1879,p57_geocnn_r03,p57_vpcc_r01,0.00539513
1880,p57_geocnn_r03,p57_vpcc_r02,0.00208033
1881,p57_geocnn_r03,p57_vpcc_r03,-0.00011100999999999993
1882,p57_geocnn_r03,p57_vpcc_r04,-0.0015737299999999997
1883,p57_geocnn_r03,p57_vpcc_r05,-0.00237594
1884,p57_geocnn_r04,p57_gpcc-octree-predlift_r02,0.026398550000000003
1885,p57_geocnn_r04,p57_gpcc-octree-predlift_r03,0.00427275
1886,p57_geocnn_r04,p57_gpcc-octree-predlift_r04,-0.0014714300000000001
1887,p57_geocnn_r04,p57_gpcc-octree-predlift_r05,-0.0038881999999999996
1888,p57_geocnn_r04,p57_gpcc-octree-predlift_r06,-0.005051
1889,p57_geocnn_r04,p57_gpcc-octree-raht_r02,0.03684875
1890,p57_geocnn_r04,p57_gpcc-octree-raht_r03,0.0061198500000000005
1891,p57_geocnn_r04,p57_gpcc-octree-raht_r04,-0.0010009799999999994
1892,p57_geocnn_r04,p57_gpcc-octree-raht_r05,-0.00372238
1893,p57_geocnn_r04,p57_gpcc-octree-raht_r06,-0.00497826
1894,p57_geocnn_r04,p57_vpcc_r00,0.01195835
1895,p57_geocnn_r04,p57_vpcc_r01,0.00647165
1896,p57_geocnn_r04,p57_vpcc_r02,0.00315685
1897,p57_geocnn_r04,p57_vpcc_r03,0.0009655100000000002
1898,p57_geocnn_r04,p57_vpcc_r04,-0.0004972099999999997
1899,p57_geocnn_r04,p57_vpcc_r05,-0.00129942
1900,p57_gpcc-octree-predlift_r02,p57_gpcc-octree-predlift_r03,-0.0221258
1901,p57_gpcc-octree-predlift_r02,p57_gpcc-octree-predlift_r04,-0.027869980000000003
1902,p57_gpcc-octree-predlift_r02,p57_gpcc-octree-predlift_r05,-0.03028675
1903,p57_gpcc-octree-predlift_r02,p57_gpcc-octree-predlift_r06,-0.03144955
1904,p57_gpcc-octree-predlift_r02,p57_gpcc-octree-raht_r02,0.0104502
1905,p57_gpcc-octree-predlift_r02,p57_gpcc-octree-raht_r03,-0.020278700000000004
1906,p57_gpcc-octree-predlift_r02,p57_gpcc-octree-raht_r04,-0.027399530000000002
1907,p57_gpcc-octree-predlift_r02,p57_gpcc-octree-raht_r05,-0.030120930000000004
1908,p57_gpcc-octree-predlift_r02,p57_gpcc-octree-raht_r06,-0.031376810000000005
1909,p57_gpcc-octree-predlift_r02,p57_vpcc_r00,-0.014440200000000004
1910,p57_gpcc-octree-predlift_r02,p57_vpcc_r01,-0.019926900000000004
1911,p57_gpcc-octree-predlift_r02,p57_vpcc_r02,-0.023241700000000004
1912,p57_gpcc-octree-predlift_r02,p57_vpcc_r03,-0.025433040000000004
1913,p57_gpcc-octree-predlift_r02,p57_vpcc_r04,-0.02689576
1914,p57_gpcc-octree-predlift_r02,p57_vpcc_r05,-0.027697970000000002
1915,p57_gpcc-octree-predlift_r03,p57_gpcc-octree-predlift_r04,-0.00574418
1916,p57_gpcc-octree-predlift_r03,p57_gpcc-octree-predlift_r05,-0.00816095
1917,p57_gpcc-octree-predlift_r03,p57_gpcc-octree-predlift_r06,-0.009323749999999999
1918,p57_gpcc-octree-predlift_r03,p57_gpcc-octree-raht_r02,0.032576
1919,p57_gpcc-octree-predlift_r03,p57_gpcc-octree-raht_r03,0.0018471000000000008
1920,p57_gpcc-octree-predlift_r03,p57_gpcc-octree-raht_r04,-0.005273729999999999
1921,p57_gpcc-octree-predlift_r03,p57_gpcc-octree-raht_r05,-0.00799513
1922,p57_gpcc-octree-predlift_r03,p57_gpcc-octree-raht_r06,-0.00925101
1923,p57_gpcc-octree-predlift_r03,p57_vpcc_r00,0.007685599999999999
1924,p57_gpcc-octree-predlift_r03,p57_vpcc_r01,0.0021989
1925,p57_gpcc-octree-predlift_r03,p57_vpcc_r02,-0.0011158999999999995
1926,p57_gpcc-octree-predlift_r03,p57_vpcc_r03,-0.0033072399999999995
1927,p57_gpcc-octree-predlift_r03,p57_vpcc_r04,-0.004769959999999999
1928,p57_gpcc-octree-predlift_r03,p57_vpcc_r05,-0.0055721699999999996
1929,p57_gpcc-octree-predlift_r04,p57_gpcc-octree-predlift_r05,-0.0024167699999999995
1930,p57_gpcc-octree-predlift_r04,p57_gpcc-octree-predlift_r06,-0.00357957
1931,p57_gpcc-octree-predlift_r04,p57_gpcc-octree-raht_r02,0.03832018
1932,p57_gpcc-octree-predlift_r04,p57_gpcc-octree-raht_r03,0.007591280000000001
1933,p57_gpcc-octree-predlift_r04,p57_gpcc-octree-raht_r04,0.00047045000000000073
1934,p57_gpcc-octree-predlift_r04,p57_gpcc-octree-raht_r05,-0.00225095
1935,p57_gpcc-octree-predlift_r04,p57_gpcc-octree-raht_r06,-0.00350683
1936,p57_gpcc-octree-predlift_r04,p57_vpcc_r00,0.013429779999999999
1937,p57_gpcc-octree-predlift_r04,p57_vpcc_r01,0.00794308
1938,p57_gpcc-octree-predlift_r04,p57_vpcc_r02,0.00462828
1939,p57_gpcc-octree-predlift_r04,p57_vpcc_r03,0.0024369400000000003
1940,p57_gpcc-octree-predlift_r04,p57_vpcc_r04,0.0009742200000000005
1941,p57_gpcc-octree-predlift_r04,p57_vpcc_r05,0.00017201000000000022
1942,p57_gpcc-octree-predlift_r05,p57_gpcc-octree-predlift_r06,-0.0011628
1943,p57_gpcc-octree-predlift_r05,p57_gpcc-octree-raht_r02,0.04073695
1944,p57_gpcc-octree-predlift_r05,p57_gpcc-octree-raht_r03,0.010008050000000001
1945,p57_gpcc-octree-predlift_r05,p57_gpcc-octree-raht_r04,0.0028872200000000002
1946,p57_gpcc-octree-predlift_r05,p57_gpcc-octree-raht_r05,0.00016581999999999968
1947,p57_gpcc-octree-predlift_r05,p57_gpcc-octree-raht_r06,-0.0010900600000000003
1948,p57_gpcc-octree-predlift_r05,p57_vpcc_r00,0.015846549999999997
1949,p57_gpcc-octree-predlift_r05,p57_vpcc_r01,0.01035985
1950,p57_gpcc-octree-predlift_r05,p57_vpcc_r02,0.00704505
1951,p57_gpcc-octree-predlift_r05,p57_vpcc_r03,0.00485371
1952,p57_gpcc-octree-predlift_r05,p57_vpcc_r04,0.00339099
1953,p57_gpcc-octree-predlift_r05,p57_vpcc_r05,0.0025887799999999997
1954,p57_gpcc-octree-predlift_r06,p57_gpcc-octree-raht_r02,0.04189975
1955,p57_gpcc-octree-predlift_r06,p57_gpcc-octree-raht_r03,0.01117085
1956,p57_gpcc-octree-predlift_r06,p57_gpcc-octree-raht_r04,0.0040500200000000005
1957,p57_gpcc-octree-predlift_r06,p57_gpcc-octree-raht_r05,0.0013286199999999998
1958,p57_gpcc-octree-predlift_r06,p57_gpcc-octree-raht_r06,7.273999999999974e-05
1959,p57_gpcc-octree-predlift_r06,p57_vpcc_r00,0.01700935
1960,p57_gpcc-octree-predlift_r06,p57_vpcc_r01,0.011522649999999999
1961,p57_gpcc-octree-predlift_r06,p57_vpcc_r02,0.00820785
1962,p57_gpcc-octree-predlift_r06,p57_vpcc_r03,0.00601651
1963,p57_gpcc-octree-predlift_r06,p57_vpcc_r04,0.00455379
1964,p57_gpcc-octree-predlift_r06,p57_vpcc_r05,0.00375158
1965,p57_gpcc-octree-raht_r02,p57_gpcc-octree-raht_r03,-0.030728900000000003
1966,p57_gpcc-octree-raht_r02,p57_gpcc-octree-raht_r04,-0.03784973
1967,p57_gpcc-octree-raht_r02,p57_gpcc-octree-raht_r05,-0.040571130000000004
1968,p57_gpcc-octree-raht_r02,p57_gpcc-octree-raht_r06,-0.041827010000000005
1969,p57_gpcc-octree-raht_r02,p57_vpcc_r00,-0.024890400000000003
1970,p57_gpcc-octree-raht_r02,p57_vpcc_r01,-0.030377100000000004
1971,p57_gpcc-octree-raht_r02,p57_vpcc_r02,-0.033691900000000004
1972,p57_gpcc-octree-raht_r02,p57_vpcc_r03,-0.035883240000000004
1973,p57_gpcc-octree-raht_r02,p57_vpcc_r04,-0.037345960000000004
1974,p57_gpcc-octree-raht_r02,p57_vpcc_r05,-0.03814817
1975,p57_gpcc-octree-raht_r03,p57_gpcc-octree-raht_r04,-0.00712083
1976,p57_gpcc-octree-raht_r03,p57_gpcc-octree-raht_r05,-0.00984223
1977,p57_gpcc-octree-raht_r03,p57_gpcc-octree-raht_r06,-0.011098110000000001
1978,p57_gpcc-octree-raht_r03,p57_vpcc_r00,0.005838499999999998
1979,p57_gpcc-octree-raht_r03,p57_vpcc_r01,0.00035179999999999934
1980,p57_gpcc-octree-raht_r03,p57_vpcc_r02,-0.0029630000000000004
1981,p57_gpcc-octree-raht_r03,p57_vpcc_r03,-0.00515434
1982,p57_gpcc-octree-raht_r03,p57_vpcc_r04,-0.00661706
1983,p57_gpcc-octree-raht_r03,p57_vpcc_r05,-0.00741927
1984,p57_gpcc-octree-raht_r04,p57_gpcc-octree-raht_r05,-0.0027214000000000006
1985,p57_gpcc-octree-raht_r04,p57_gpcc-octree-raht_r06,-0.003977280000000001
1986,p57_gpcc-octree-raht_r04,p57_vpcc_r00,0.012959329999999998
1987,p57_gpcc-octree-raht_r04,p57_vpcc_r01,0.007472629999999999
1988,p57_gpcc-octree-raht_r04,p57_vpcc_r02,0.0041578299999999995
1989,p57_gpcc-octree-raht_r04,p57_vpcc_r03,0.0019664899999999996
1990,p57_gpcc-octree-raht_r04,p57_vpcc_r04,0.0005037699999999997
1991,p57_gpcc-octree-raht_r04,p57_vpcc_r05,-0.0002984400000000005
1992,p57_gpcc-octree-raht_r05,p57_gpcc-octree-raht_r06,-0.00125588
1993,p57_gpcc-octree-raht_r05,p57_vpcc_r00,0.015680729999999997
1994,p57_gpcc-octree-raht_r05,p57_vpcc_r01,0.01019403
1995,p57_gpcc-octree-raht_r05,p57_vpcc_r02,0.00687923
1996,p57_gpcc-octree-raht_r05,p57_vpcc_r03,0.00468789
1997,p57_gpcc-octree-raht_r05,p57_vpcc_r04,0.0032251700000000003
1998,p57_gpcc-octree-raht_r05,p57_vpcc_r05,0.00242296
1999,p57_gpcc-octree-raht_r06,p57_vpcc_r00,0.016936609999999998
2000,p57_gpcc-octree-raht_r06,p57_vpcc_r01,0.01144991
2001,p57_gpcc-octree-raht_r06,p57_vpcc_r02,0.008135110000000001
2002,p57_gpcc-octree-raht_r06,p57_vpcc_r03,0.00594377
2003,p57_gpcc-octree-raht_r06,p57_vpcc_r04,0.00448105
2004,p57_gpcc-octree-raht_r06,p57_vpcc_r05,0.00367884
2005,p57_vpcc_r00,p57_vpcc_r01,-0.005486699999999999
2006,p57_vpcc_r00,p57_vpcc_r02,-0.008801499999999999
2007,p57_vpcc_r00,p57_vpcc_r03,-0.010992839999999999
2008,p57_vpcc_r00,p57_vpcc_r04,-0.012455559999999997
2009,p57_vpcc_r00,p57_vpcc_r05,-0.013257769999999999
2010,p57_vpcc_r01,p57_vpcc_r02,-0.0033147999999999997
2011,p57_vpcc_r01,p57_vpcc_r03,-0.00550614
2012,p57_vpcc_r01,p57_vpcc_r04,-0.0069688599999999995
2013,p57_vpcc_r01,p57_vpcc_r05,-0.00777107
2014,p57_vpcc_r02,p57_vpcc_r03,-0.00219134
2015,p57_vpcc_r02,p57_vpcc_r04,-0.0036540599999999998
2016,p57_vpcc_r02,p57_vpcc_r05,-0.00445627
2017,p57_vpcc_r03,p57_vpcc_r04,-0.0014627199999999998
2018,p57_vpcc_r03,p57_vpcc_r05,-0.00226493
2019,p57_vpcc_r04,p57_vpcc_r05,-0.0008022100000000002
2020,p59_geocnn_r01,p59_geocnn_r02,-0.0004942799999999997
2021,p59_geocnn_r01,p59_geocnn_r03,-0.0011868900000000003
2022,p59_geocnn_r01,p59_geocnn_r04,-0.0019949599999999996
2023,p59_geocnn_r01,p59_gpcc-octree-predlift_r02,0.01341393
2024,p59_geocnn_r01,p59_gpcc-octree-predlift_r03,0.001961310000000001
2025,p59_geocnn_r01,p59_gpcc-octree-predlift_r04,-0.0016812099999999998
2026,p59_geocnn_r01,p59_gpcc-octree-predlift_r05,-0.00326569
2027,p59_geocnn_r01,p59_gpcc-octree-predlift_r06,-0.00420104
2028,p59_geocnn_r01,p59_gpcc-octree-raht_r02,0.01959283
2029,p59_geocnn_r01,p59_gpcc-octree-raht_r03,0.0035535900000000006
2030,p59_geocnn_r01,p59_gpcc-octree-raht_r04,-0.0010674200000000003
2031,p59_geocnn_r01,p59_gpcc-octree-raht_r05,-0.0029944
2032,p59_geocnn_r01,p59_gpcc-octree-raht_r06,-0.00404284
2033,p59_geocnn_r01,p59_vpcc_r00,0.005182829999999999
2034,p59_geocnn_r01,p59_vpcc_r01,0.0025975700000000004
2035,p59_geocnn_r01,p59_vpcc_r02,0.0008599799999999998
2036,p59_geocnn_r01,p59_vpcc_r03,-0.0004086599999999999
2037,p59_geocnn_r01,p59_vpcc_r04,-0.00137359
2038,p59_geocnn_r01,p59_vpcc_r05,-0.00234926
2039,p59_geocnn_r02,p59_geocnn_r03,-0.0006926100000000006
2040,p59_geocnn_r02,p59_geocnn_r04,-0.00150068
2041,p59_geocnn_r02,p59_gpcc-octree-predlift_r02,0.013908209999999999
2042,p59_geocnn_r02,p59_gpcc-octree-predlift_r03,0.0024555900000000006
2043,p59_geocnn_r02,p59_gpcc-octree-predlift_r04,-0.00118693
2044,p59_geocnn_r02,p59_gpcc-octree-predlift_r05,-0.00277141
2045,p59_geocnn_r02,p59_gpcc-octree-predlift_r06,-0.00370676
2046,p59_geocnn_r02,p59_gpcc-octree-raht_r02,0.02008711
2047,p59_geocnn_r02,p59_gpcc-octree-raht_r03,0.00404787
2048,p59_geocnn_r02,p59_gpcc-octree-raht_r04,-0.0005731400000000006
2049,p59_geocnn_r02,p59_gpcc-octree-raht_r05,-0.00250012
2050,p59_geocnn_r02,p59_gpcc-octree-raht_r06,-0.00354856
2051,p59_geocnn_r02,p59_vpcc_r00,0.005677109999999999
2052,p59_geocnn_r02,p59_vpcc_r01,0.00309185
2053,p59_geocnn_r02,p59_vpcc_r02,0.0013542599999999995
2054,p59_geocnn_r02,p59_vpcc_r03,8.56199999999998e-05
2055,p59_geocnn_r02,p59_vpcc_r04,-0.0008793100000000003
2056,p59_geocnn_r02,p59_vpcc_r05,-0.0018549800000000004
2057,p59_geocnn_r03,p59_geocnn_r04,-0.0008080699999999993
2058,p59_geocnn_r03,p59_gpcc-octree-predlift_r02,0.01460082
2059,p59_geocnn_r03,p59_gpcc-octree-predlift_r03,0.003148200000000001
2060,p59_geocnn_r03,p59_gpcc-octree-predlift_r04,-0.0004943199999999995
2061,p59_geocnn_r03,p59_gpcc-octree-predlift_r05,-0.0020787999999999996
2062,p59_geocnn_r03,p59_gpcc-octree-predlift_r06,-0.0030141499999999993
2063,p59_geocnn_r03,p59_gpcc-octree-raht_r02,0.02077972
2064,p59_geocnn_r03,p59_gpcc-octree-raht_r03,0.004740480000000001
2065,p59_geocnn_r03,p59_gpcc-octree-raht_r04,0.00011946999999999999
2066,p59_geocnn_r03,p59_gpcc-octree-raht_r05,-0.0018075099999999996
2067,p59_geocnn_r03,p59_gpcc-octree-raht_r06,-0.0028559499999999995
2068,p59_geocnn_r03,p59_vpcc_r00,0.00636972
2069,p59_geocnn_r03,p59_vpcc_r01,0.0037844600000000008
2070,p59_geocnn_r03,p59_vpcc_r02,0.00204687
2071,p59_geocnn_r03,p59_vpcc_r03,0.0007782300000000004
2072,p59_geocnn_r03,p59_vpcc_r04,-0.0001866999999999997
2073,p59_geocnn_r03,p59_vpcc_r05,-0.0011623699999999998
2074,p59_geocnn_r04,p59_gpcc-octree-predlift_r02,0.015408889999999998
2075,p59_geocnn_r04,p59_gpcc-octree-predlift_r03,0.0039562700000000004
2076,p59_geocnn_r04,p59_gpcc-octree-predlift_r04,0.0003137499999999998
2077,p59_geocnn_r04,p59_gpcc-octree-predlift_r05,-0.0012707300000000003
2078,p59_geocnn_r04,p59_gpcc-octree-predlift_r06,-0.00220608
2079,p59_geocnn_r04,p59_gpcc-octree-raht_r02,0.02158779
2080,p59_geocnn_r04,p59_gpcc-octree-raht_r03,0.00554855
2081,p59_geocnn_r04,p59_gpcc-octree-raht_r04,0.0009275399999999993
2082,p59_geocnn_r04,p59_gpcc-octree-raht_r05,-0.0009994400000000003
2083,p59_geocnn_r04,p59_gpcc-octree-raht_r06,-0.00204788
2084,p59_geocnn_r04,p59_vpcc_r00,0.007177789999999999
2085,p59_geocnn_r04,p59_vpcc_r01,0.00459253
2086,p59_geocnn_r04,p59_vpcc_r02,0.0028549399999999994
2087,p59_geocnn_r04,p59_vpcc_r03,0.0015862999999999997
2088,p59_geocnn_r04,p59_vpcc_r04,0.0006213699999999996
2089,p59_geocnn_r04,p59_vpcc_r05,-0.00035430000000000053
2090,p59_gpcc-octree-predlift_r02,p59_gpcc-octree-predlift_r03,-0.011452619999999998
2091,p59_gpcc-octree-predlift_r02,p59_gpcc-octree-predlift_r04,-0.01509514
2092,p59_gpcc-octree-predlift_r02,p59_gpcc-octree-predlift_r05,-0.01667962
2093,p59_gpcc-octree-predlift_r02,p59_gpcc-octree-predlift_r06,-0.01761497
2094,p59_gpcc-octree-predlift_r02,p59_gpcc-octree-raht_r02,0.006178900000000001
2095,p59_gpcc-octree-predlift_r02,p59_gpcc-octree-raht_r03,-0.009860339999999999
2096,p59_gpcc-octree-predlift_r02,p59_gpcc-octree-raht_r04,-0.01448135
2097,p59_gpcc-octree-predlift_r02,p59_gpcc-octree-raht_r05,-0.01640833
2098,p59_gpcc-octree-predlift_r02,p59_gpcc-octree-raht_r06,-0.01745677
2099,p59_gpcc-octree-predlift_r02,p59_vpcc_r00,-0.0082311
2100,p59_gpcc-octree-predlift_r02,p59_vpcc_r01,-0.010816359999999999
2101,p59_gpcc-octree-predlift_r02,p59_vpcc_r02,-0.01255395
2102,p59_gpcc-octree-predlift_r02,p59_vpcc_r03,-0.01382259
2103,p59_gpcc-octree-predlift_r02,p59_vpcc_r04,-0.014787519999999998
2104,p59_gpcc-octree-predlift_r02,p59_vpcc_r05,-0.01576319
2105,p59_gpcc-octree-predlift_r03,p59_gpcc-octree-predlift_r04,-0.0036425200000000007
